tasaretorno,razonliquidez,percenrenta,crecimiento,percendescuent,mindiadeuda,maxdiadeuda,balanceajust,tasabonos,perceneducacion,nivelsatisf,scorecred
6.6,0.58,0,2.2,0.146911519,50,63,0.99544,3.59,0.68,6.5,6.182089775
8.3,0.6,0.25,2.2,0.176961603,9,38,0.99616,3.15,0.53,4.9,4.890838412
8.5,0.18,0.51,1.75,0.098497496,45,88,0.99524,3.33,0.76,6.9,7.270719156
5.1,0.51,0.18,2.1,0.050083472,16,101,0.9924,3.46,0.87,8,6.665446841
6.7,0.41,0.43,2.8,0.106844741,22,54,0.99572,3.42,1.16,5.7,6.323943133
10.2,0.41,0.43,2.2,0.16360601,11,37,0.99728,3.16,0.67,5.9,5.323702697
10.6,0.36,0.57,2.3,0.125208681,6,20,0.99676,3.14,0.72,6.2,7.187128741
8.8,0.45,0.43,1.4,0.106844741,12,21,0.99551,3.21,0.75,5.3,5.554601517
8.5,0.32,0.42,2.3,0.105175292,12,19,0.99434,3.14,0.71,6.9,6.929422685
9,0.785,0.24,1.7,0.110183639,10,21,0.99692,3.29,0.67,5.1,4.945786938
9,0.785,0.24,1.7,0.110183639,10,21,0.99692,3.29,0.67,5.1,4.93054811
8.5,0.44,0.5,1.9,0.595993322,15,38,0.99634,3.01,1.1,4.5,4.59996752
9.9,0.54,0.26,2,0.165275459,7,60,0.99709,2.94,0.98,5.3,4.51561211
8.2,0.33,0.39,2.5,0.103505843,29,48,0.99528,3.32,0.88,7.5,6.524953149
6.5,0.34,0.27,2.8,0.091819699,8,44,0.99384,3.21,0.56,7.1,6.381271612
7.6,0.5,0.29,2.3,0.123539232,5,14,0.99502,3.32,0.62,6.6,6.197009917
9.2,0.36,0.34,1.6,0.083472454,5,12,0.99667,3.2,0.67,5.6,6.298686116
7.1,0.59,0,2.2,0.110183639,26,44,0.99522,3.42,0.68,5.9,5.536404184
9.7,0.42,0.46,2.1,0.103505843,5,16,0.99649,3.27,0.74,7.4,5.719756152
7.6,0.36,0.31,1.7,0.111853088,26,65,0.99716,3.46,0.62,4.6,6.006292304
7.6,0.36,0.31,1.7,0.111853088,26,65,0.99716,3.46,0.62,4.6,6.29632355
6.5,0.61,0,2.2,0.138564274,48,59,0.99541,3.61,0.7,6.6,6.269040163
6.5,0.88,0.03,5.6,0.111853088,23,47,0.99572,3.58,0.5,6.3,4.190695202
7.1,0.66,0,2.4,0.066777963,6,11,0.99318,3.35,0.66,7.8,7.396231085
5.6,0.915,0,2.1,0.048414023,17,78,0.99346,3.68,0.73,6.5,5.20067122
8.2,0.35,0.33,2.4,0.106844741,11,47,0.99599,3.27,0.81,6.1,5.667292442
8.2,0.35,0.33,2.4,0.106844741,11,47,0.99599,3.27,0.81,6.1,6.293605412
9.8,0.39,0.43,1.65,0.093489149,5,11,0.99478,3.19,0.46,6.5,5.169838442
10.2,0.4,0.4,2.5,0.093489149,41,54,0.99754,3.38,0.86,5.6,6.279431882
6.8,0.66,0.07,1.6,0.096828047,16,61,0.99572,3.29,0.6,4.4,5.096937905
6.7,0.64,0.23,2.1,0.113522538,11,119,0.99538,3.36,0.7,6,4.908003599
7,0.43,0.3,2,0.121869783,6,39,0.99346,3.33,0.46,7,5.635491912
6.6,0.8,0.03,7.8,0.111853088,6,12,0.9963,3.52,0.5,7.3,4.922336891
7,0.43,0.3,2,0.121869783,6,39,0.99346,3.33,0.46,7,6.198447002
6.7,0.64,0.23,2.1,0.113522538,11,119,0.99538,3.36,0.7,6,4.966717886
8.8,0.955,0.05,1.8,0.105175292,5,19,0.99616,3.3,0.44,4.7,3.750260464
9.1,0.4,0.57,4.6,0.113522538,6,20,0.99652,3.28,0.57,7.6,6.149161761
6.5,0.885,0,2.3,0.257095159,6,12,0.99551,3.56,0.51,5.9,4.625127033
7.2,0.25,0.37,2.5,0.085141903,11,41,0.99439,3.52,0.8,7.5,7.182142026
6.4,0.885,0,2.3,0.257095159,6,12,0.99551,3.56,0.51,5.9,4.749123144
7,0.745,0.12,1.8,0.170283806,15,64,0.99588,3.22,0.59,4.6,6.178296385
6.2,0.43,0.22,1.8,0.110183639,21,56,0.99633,3.52,0.6,4.6,5.817146438
7.9,0.58,0.23,2.3,0.106844741,23,94,0.99686,3.21,0.58,4.6,6.48488003
7.7,0.57,0.21,1.5,0.095158598,4,9,0.99458,3.16,0.54,4.9,6.160750866
7.7,0.26,0.26,2,0.066777963,19,77,0.9951,3.15,0.79,6,5.985610775
7.9,0.58,0.23,2.3,0.106844741,23,94,0.99686,3.21,0.58,4.6,5.87731687
7.7,0.57,0.21,1.5,0.095158598,4,9,0.99458,3.16,0.54,4.9,6.270034498
7.9,0.34,0.36,1.9,0.088480801,5,10,0.99419,3.27,0.54,6.3,6.801818642
8.6,0.42,0.39,1.8,0.093489149,6,12,0.99516,3.35,0.69,6.8,7.695359162
9.9,0.74,0.19,5.8,0.165275459,33,76,0.99878,3.14,0.55,4.5,5.339005833
7.2,0.36,0.46,2.1,0.103505843,24,44,0.99534,3.4,0.85,6.1,7.178232969
7.2,0.36,0.46,2.1,0.103505843,24,44,0.99534,3.4,0.85,6.1,7.048361575
7.2,0.36,0.46,2.1,0.103505843,24,44,0.99534,3.4,0.85,6.1,7.048854496
9.9,0.72,0.55,1.7,0.207011686,24,52,0.99752,3.35,0.94,5.1,4.813719606
7.2,0.36,0.46,2.1,0.103505843,24,44,0.99534,3.4,0.85,6.1,6.846261138
6.2,0.39,0.43,2,0.098497496,14,24,0.99428,3.45,0.87,6.3,6.636872425
6.8,0.65,0.02,2.1,0.110183639,8,15,0.99498,3.35,0.62,5.5,6.047432046
6.6,0.44,0.15,2.1,0.106844741,22,53,0.9957,3.32,0.62,4.4,4.512709304
6.8,0.65,0.02,2.1,0.110183639,8,15,0.99498,3.35,0.62,5.5,5.782701443
9.6,0.38,0.42,1.9,0.098497496,5,13,0.99659,3.15,0.75,5.6,5.975256546
10.2,0.33,0.46,1.9,0.115191987,6,9,0.99628,3.1,0.48,5.5,6.120426148
8.8,0.27,0.46,2.1,0.138564274,20,29,0.99488,3.26,0.56,6.4,5.902990606
7.9,0.57,0.31,2,0.111853088,10,79,0.99677,3.29,0.69,4.6,5.762645895
8.2,0.34,0.37,1.9,0.075125209,43,74,0.99408,3.23,0.81,7.1,6.378405708
8.2,0.4,0.31,1.9,0.116861436,8,24,0.996,3.24,0.69,5.7,6.256567728
9,0.39,0.4,1.3,0.053422371,25,50,0.99478,3.2,0.83,6,6.263680599
10.9,0.32,0.52,1.8,0.20033389,17,44,0.99734,3.28,0.77,6.6,5.502739471
10.9,0.32,0.52,1.8,0.20033389,17,44,0.99734,3.28,0.77,6.6,5.763259878
8.1,0.53,0.22,2.2,0.110183639,33,89,0.99678,3.26,0.46,4.7,6.07334143
10.5,0.36,0.47,2.2,0.103505843,9,23,0.99638,3.23,0.76,7.1,6.461504901
12.6,0.39,0.49,2.5,0.113522538,8,20,0.9992,3.07,0.82,5.4,6.005278354
9.2,0.46,0.23,2.6,0.131886477,18,77,0.99922,3.15,0.51,4.5,5.196815555
7.5,0.58,0.03,4.1,0.113522538,27,46,0.99592,3.02,0.47,4.3,4.949442512
9,0.58,0.25,2,0.153589316,8,21,0.99769,3.27,0.72,4.7,4.785716848
5.1,0.42,0,1.8,0.053422371,18,88,0.99157,3.68,0.73,8.7,6.5941583
7.6,0.43,0.29,2.1,0.105175292,19,66,0.99718,3.4,0.64,4.6,4.84758037
7.7,0.18,0.34,2.7,0.09015025,15,58,0.9947,3.37,0.78,6.9,5.801430481
7.8,0.815,0.01,2.6,0.103505843,48,90,0.99621,3.38,0.62,5.9,5.248504584
7.6,0.43,0.29,2.1,0.105175292,19,66,0.99718,3.4,0.64,4.6,4.714348179
10.2,0.23,0.37,2.2,0.075125209,14,36,0.99614,3.23,0.49,4.4,3.702547568
7.1,0.75,0.01,2.2,0.078464107,11,18,0.99242,3.39,0.4,7.9,6.186189579
6,0.33,0.32,12.9,0.070116861,6,113,0.99572,3.3,0.56,6.6,3.812346986
7.8,0.55,0,1.7,0.096828047,7,17,0.99659,3.26,0.64,4.5,6.139099241
7.1,0.75,0.01,2.2,0.078464107,11,18,0.99242,3.39,0.4,7.9,6.111709544
8.1,0.73,0,2.5,0.115191987,12,24,0.99798,3.38,0.46,4.7,4.401348636
6.5,0.67,0,4.3,0.075125209,11,20,0.99488,3.45,0.56,6.9,4.064682611
7.5,0.61,0.2,1.7,0.106844741,36,60,0.99494,3.1,0.4,4.4,5.0169408
9.8,0.37,0.39,2.5,0.111853088,28,65,0.99729,3.16,0.59,4.9,5.258364924
9,0.4,0.41,2,0.076794658,15,40,0.99414,3.22,0.6,7.3,5.87406923
8.3,0.56,0.22,2.4,0.116861436,10,86,0.9983,3.37,0.62,4.6,5.057093161
5.9,0.29,0.25,13.4,0.091819699,72,160,0.99721,3.33,0.54,5.4,5.601213988
7.4,0.55,0.19,1.8,0.116861436,15,34,0.99655,3.49,0.68,5.6,4.723422113
7.4,0.74,0.07,1.7,0.123539232,15,48,0.99502,3.12,0.48,5.1,4.648251375
7.4,0.55,0.19,1.8,0.116861436,15,34,0.99655,3.49,0.68,5.6,4.792310045
6.9,0.41,0.33,2.2,0.115191987,22,36,0.9949,3.41,0.75,6.2,6.459123966
7.1,0.6,0.01,2.3,0.111853088,24,37,0.99514,3.4,0.61,6,5.896340065
7.1,0.6,0.01,2.3,0.111853088,24,37,0.99514,3.4,0.61,6,6.186032942
7.5,0.58,0.14,2.2,0.10851419,27,60,0.9963,3.28,0.59,4.9,4.652010355
7.1,0.72,0,1.8,0.185308848,6,14,0.99627,3.45,0.58,4.9,5.207042923
7.9,0.66,0,1.4,0.140233723,6,13,0.99569,3.43,0.58,4.6,4.504801093
7.8,0.7,0.06,1.9,0.111853088,20,35,0.99628,3.4,0.69,6,5.159998096
6.1,0.64,0.02,2.4,0.095158598,26,46,0.99358,3.47,0.45,6.1,5.414266739
7.5,0.59,0.22,1.8,0.116861436,43,60,0.99499,3.1,0.42,4.3,5.20593511
7,0.58,0.28,4.8,0.121869783,12,69,0.99633,3.32,0.7,6.1,5.789170872
6.8,0.64,0,2.7,0.185308848,15,33,0.99538,3.44,0.63,6.4,5.576663957
6.8,0.64,0,2.7,0.185308848,15,33,0.99538,3.44,0.63,6.4,6.133553243
8.6,0.635,0.68,1.8,0.652754591,19,56,0.99632,3.02,1.15,4.4,4.531554367
6.3,1.02,0,2,0.118530885,17,24,0.99437,3.59,0.55,6.3,3.582146383
9.8,0.45,0.38,2.5,0.115191987,34,66,0.99726,3.15,0.58,4.9,4.597662003
8.2,0.78,0,2.2,0.128547579,13,26,0.9978,3.37,0.46,4.7,3.562748673
8.5,0.37,0.32,1.8,0.09015025,26,51,0.99456,3.38,0.72,6.9,5.52200948
7.2,0.57,0.05,2.3,0.115191987,16,36,0.99564,3.38,0.6,5.4,5.921996224
7.2,0.57,0.05,2.3,0.115191987,16,36,0.99564,3.38,0.6,5.4,5.939911856
10.4,0.43,0.5,2.3,0.093489149,13,19,0.996,3.1,0.87,6.5,6.010901258
6.9,0.41,0.31,2,0.111853088,21,51,0.99668,3.47,0.55,4.6,6.001751558
5.5,0.49,0.03,1.8,0.053422371,28,87,0.9908,3.5,0.82,9.1,7.556695246
5,0.38,0.01,1.6,0.060100167,26,60,0.99084,3.7,0.75,9.1,5.836073124
7.3,0.44,0.2,1.6,0.061769616,24,64,0.9935,3.38,0.57,6.8,6.048861302
5.9,0.46,0,1.9,0.10851419,25,44,0.99385,3.5,0.53,6.3,5.32683351
7.5,0.58,0.2,2,0.101836394,34,44,0.99494,3.1,0.43,4.4,5.089479176
7.8,0.58,0.13,2.1,0.150250417,17,36,0.9944,3.24,0.53,6.3,6.137375146
8,0.715,0.22,2.3,0.105175292,13,81,0.99688,3.24,0.54,4.6,6.222746781
8.5,0.4,0.4,6.3,0.063439065,3,10,0.99566,3.28,0.56,7.1,3.878749929
7,0.69,0,1.9,0.170283806,3,10,0.99636,3.35,0.6,4.8,6.3697406
8,0.715,0.22,2.3,0.105175292,13,81,0.99688,3.24,0.54,4.6,6.397113941
9.8,0.3,0.39,1.7,0.083472454,3,9,0.9948,3.14,0.57,6.6,7.18948953
7.1,0.46,0.2,1.9,0.10851419,28,54,0.9956,3.37,0.64,5.5,5.875194477
7.1,0.46,0.2,1.9,0.10851419,28,54,0.9956,3.37,0.64,5.5,5.520120637
7.9,0.765,0,2,0.120200334,9,22,0.99619,3.33,0.68,6,5.609064337
8.7,0.63,0.28,2.7,0.140233723,17,69,0.99734,3.26,0.63,5.3,6.23058145
7,0.42,0.19,2.3,0.098497496,18,36,0.99476,3.39,0.56,6,5.319946942
11.3,0.37,0.5,1.8,0.130217028,20,47,0.99734,3.15,0.57,5.6,4.727410081
7.1,0.16,0.44,2.5,0.093489149,17,31,0.99328,3.35,0.54,7.5,6.465756309
8,0.6,0.08,2.6,0.07345576,3,7,0.99286,3.22,0.37,8.1,5.025674818
7,0.6,0.3,4.5,0.093489149,20,110,0.99914,3.3,1.17,5.3,5.014263931
7,0.6,0.3,4.5,0.093489149,20,110,0.99914,3.3,1.17,5.3,5.231145189
7.6,0.74,0,1.9,0.146911519,6,12,0.99521,3.36,0.59,6.1,4.761594274
8.2,0.635,0.1,2.1,0.101836394,25,60,0.99638,3.29,0.75,6,6.234056639
5.9,0.395,0.13,2.4,0.07345576,14,28,0.99362,3.62,0.67,7.5,6.061598244
7.5,0.755,0,1.9,0.120200334,6,12,0.99672,3.34,0.49,4.8,3.51226483
8.2,0.635,0.1,2.1,0.101836394,25,60,0.99638,3.29,0.75,6,6.10469129
6.6,0.63,0,4.3,0.135225376,51,77.5,0.99558,3.2,0.45,4.6,4.929636109
6.6,0.63,0,4.3,0.135225376,51,77.5,0.99558,3.2,0.45,4.6,5.406144221
7.2,0.53,0.14,2.1,0.086811352,15,29,0.99323,3.35,0.61,7.2,5.805400946
5.7,0.6,0,1.4,0.085141903,11,18,0.99191,3.45,0.56,7.3,5.897394171
7.6,1.58,0,2.1,0.208681135,5,9,0.99476,3.5,0.4,6,2.989219696
5.2,0.645,0,2.15,0.113522538,15,28,0.99444,3.78,0.61,7.6,6.360456858
6.7,0.86,0.07,2,0.146911519,20,57,0.99598,3.6,0.74,6.8,5.592791419
9.1,0.37,0.32,2.1,0.086811352,4,15,0.99576,3.3,0.8,6.3,6.390436639
8,0.28,0.44,1.8,0.115191987,28,68,0.99501,3.36,0.66,6.3,5.105999134
7.6,0.79,0.21,2.3,0.125208681,21,68,0.9955,3.12,0.44,4.3,4.779595071
7.5,0.61,0.26,1.9,0.101836394,24,88,0.99612,3.3,0.53,4.9,5.309548655
9.7,0.69,0.32,2.5,0.12687813,22,91,0.9979,3.29,0.62,5.2,4.566990326
6.8,0.68,0.09,3.9,0.093489149,15,29,0.99524,3.41,0.52,6.2,3.768619428
9.7,0.69,0.32,2.5,0.12687813,22,91,0.9979,3.29,0.62,5.2,4.912653615
7,0.62,0.1,1.4,0.098497496,27,63,0.996,3.28,0.61,4.3,5.429701542
7.5,0.61,0.26,1.9,0.101836394,24,88,0.99612,3.3,0.53,4.9,5.423965988
6.5,0.51,0.15,3,0.086811352,12,27,0.9929,3.33,0.59,7.9,6.452677902
8,1.18,0.21,1.9,0.118530885,14,41,0.99532,3.34,0.47,5.6,4.810276482
7,0.36,0.21,2.3,0.123539232,20,65,0.99558,3.4,0.54,5.2,5.617619333
7,0.36,0.21,2.4,0.123539232,24,69,0.99556,3.4,0.53,5.2,6.159876481
7.5,0.63,0.27,2,0.118530885,17,91,0.99616,3.26,0.58,4.9,5.890700958
5.4,0.74,0,1.2,0.048414023,16,46,0.99258,4.01,0.59,7.6,5.759952464
9.9,0.44,0.46,2.2,0.131886477,10,41,0.99638,3.18,0.69,7,6.450781656
7.5,0.63,0.27,2,0.118530885,17,91,0.99616,3.26,0.58,4.9,6.225574968
9.1,0.76,0.68,1.7,0.671118531,18,64,0.99652,2.9,1.33,4.2,6.273877095
9.7,0.66,0.34,2.6,0.136894825,12,88,0.99796,3.26,0.66,5.2,4.732017628
5,0.74,0,1.2,0.048414023,16,46,0.99258,4.01,0.59,7.6,5.789674359
9.1,0.34,0.42,1.8,0.076794658,9,18,0.99392,3.18,0.55,6.5,4.694349125
9.1,0.36,0.39,1.8,0.080133556,21,55,0.99495,3.18,0.82,6.1,7.030458622
6.7,0.46,0.24,1.7,0.10851419,18,34,0.9948,3.39,0.6,5.7,6.416696185
6.7,0.46,0.24,1.7,0.10851419,18,34,0.9948,3.39,0.6,5.7,6.37028195
6.7,0.46,0.24,1.7,0.10851419,18,34,0.9948,3.39,0.6,5.7,5.849349127
6.7,0.46,0.24,1.7,0.10851419,18,34,0.9948,3.39,0.6,5.7,5.638750185
6.5,0.52,0.11,1.8,0.101836394,13,38,0.9955,3.34,0.52,4.4,4.753298108
7.4,0.6,0.26,2.1,0.118530885,17,91,0.99616,3.29,0.56,4.9,6.480963517
7.4,0.6,0.26,2.1,0.118530885,17,91,0.99616,3.29,0.56,4.9,6.224690757
7.8,0.87,0.26,3.8,0.158597663,31,67,0.99668,3.26,0.46,4.3,5.482837399
8.4,0.39,0.1,1.7,0.105175292,6,25,0.99581,3.09,0.43,4.8,5.867437307
9.1,0.775,0.22,2.2,0.111853088,12,48,0.9976,3.18,0.51,4.7,5.39276447
7.2,0.835,0,2,0.257095159,4,11,0.99608,3.39,0.52,5.1,4.726228024
6.6,0.58,0.02,2.4,0.095158598,19,40,0.99387,3.38,0.66,7.7,5.610613095
6,0.5,0,1.4,0.075125209,15,26,0.99448,3.36,0.45,4.6,4.880716507
6,0.5,0,1.4,0.075125209,15,26,0.99448,3.36,0.45,4.6,5.198131337
6,0.5,0,1.4,0.075125209,15,26,0.99448,3.36,0.45,4.6,4.757120392
7.5,0.51,0.02,1.7,0.120200334,13,31,0.99538,3.36,0.54,5.6,5.603711385
7.5,0.51,0.02,1.7,0.120200334,13,31,0.99538,3.36,0.54,5.6,6.047093168
7.5,0.51,0.02,1.7,0.120200334,13,31,0.99538,3.36,0.54,5.6,5.659683403
7.6,0.54,0.02,1.7,0.121869783,17,31,0.99589,3.37,0.51,5.5,5.540063466
7.5,0.51,0.02,1.7,0.120200334,13,31,0.99538,3.36,0.54,5.6,6.227395508
11.5,0.42,0.48,2.6,0.10851419,8,20,0.99852,3.09,0.53,6.1,4.66681903
8.2,0.44,0.24,2.3,0.085141903,10,28,0.99613,3.25,0.53,5.3,5.629907654
6.1,0.59,0.01,2.1,0.07345576,5,13,0.99472,3.52,0.56,6.5,5.497236814
7.2,0.655,0.03,1.8,0.110183639,7,12,0.99587,3.34,0.39,4.6,5.135293601
7.2,0.655,0.03,1.8,0.110183639,7,12,0.99587,3.34,0.39,4.6,5.26663739
6.9,0.57,0,2.8,0.115191987,21,41,0.99518,3.41,0.52,5.9,5.072021741
9,0.6,0.29,2,0.095158598,32,73,0.99654,3.34,0.57,5.1,5.380714752
7.2,0.62,0.01,2.3,0.088480801,8,46,0.99332,3.32,0.51,6.9,5.756257503
7.6,0.645,0.03,1.9,0.123539232,14,57,0.9969,3.37,0.46,5.4,4.515667417
7.6,0.645,0.03,1.9,0.123539232,14,57,0.9969,3.37,0.46,5.4,5.094939161
7.2,0.58,0.03,2.3,0.10851419,7,28,0.99568,3.35,0.52,5.1,5.457923558
6.1,0.32,0.25,1.8,0.123539232,5,32,0.99464,3.36,0.44,5.2,4.678762493
6.1,0.34,0.25,1.8,0.120200334,4,28,0.99464,3.36,0.44,5.2,5.403322878
7.3,0.43,0.24,2.5,0.110183639,27,67,0.99648,3.6,0.59,6.2,6.41209307
7.4,0.64,0.17,5.4,0.260434057,52,98,0.99736,3.28,0.5,4.6,4.753454874
11.6,0.475,0.4,1.4,0.131886477,6,28,0.99704,3.07,0.65,5.133333333,5.856307018
9.2,0.54,0.31,2.3,0.166944908,11,38,0.99699,3.24,0.56,6,5.259557937
8.3,0.85,0.14,2.5,0.135225376,13,54,0.99724,3.36,0.54,5.2,5.048371144
11.6,0.475,0.4,1.4,0.131886477,6,28,0.99704,3.07,0.65,5.133333333,6.248219886
8,0.83,0.27,2,0.113522538,11,63,0.99652,3.29,0.48,4.9,3.721009256
7.2,0.605,0.02,1.9,0.140233723,10,31,0.995,3.46,0.53,6.9,6.007479879
7.8,0.5,0.09,2.2,0.171953255,10,42,0.9971,3.18,0.62,4.6,5.294867241
7.3,0.74,0.08,1.7,0.136894825,10,45,0.99576,3.24,0.5,4.9,5.005749556
6.9,0.54,0.3,2.2,0.12687813,9,105,0.99725,3.25,1.18,5.6,5.562078438
8,0.77,0.32,2.1,0.111853088,16,74,0.99656,3.27,0.5,4.9,6.311079809
6.6,0.61,0,1.6,0.095158598,4,8,0.99396,3.33,0.37,5.5,4.233873513
8.7,0.78,0.51,1.7,0.67278798,12,66,0.99623,3,1.17,4.3,5.460521922
7.5,0.58,0.56,3.1,0.235392321,5,14,0.99476,3.21,1.03,6.7,6.091837091
8.7,0.78,0.51,1.7,0.67278798,12,66,0.99623,3,1.17,4.3,5.376678658
7.7,0.75,0.27,3.8,0.16360601,34,89,0.99664,3.24,0.45,4.4,4.654498206
6.8,0.815,0,1.2,0.425709516,16,29,0.99471,3.32,0.51,4.9,2.996964677
7.2,0.56,0.26,2,0.118530885,13,100,0.99586,3.26,0.52,5,4.822442995
8.2,0.885,0.2,1.4,0.123539232,7,31,0.9946,3.11,0.46,5.1,5.216363919
5.2,0.49,0.26,2.3,0.130217028,23,74,0.9953,3.71,0.62,7.3,6.015773077
7.2,0.45,0.15,2,0.110183639,10,28,0.99609,3.29,0.51,5,5.597424073
7.5,0.57,0.02,2.6,0.10851419,11,35,0.99557,3.36,0.62,5.9,6.293955393
7.5,0.57,0.02,2.6,0.10851419,11,35,0.99557,3.36,0.62,5.9,5.753683759
6.8,0.83,0.09,1.8,0.103505843,4,25,0.99534,3.38,0.45,4.7,4.780815129
8,0.6,0.22,2.1,0.113522538,25,105,0.99613,3.3,0.49,5,5.349486522
8,0.6,0.22,2.1,0.113522538,25,105,0.99613,3.3,0.49,5,4.936209717
7.1,0.755,0.15,1.8,0.158597663,20,84,0.99593,3.19,0.5,4.6,5.215043704
8,0.81,0.25,3.4,0.106844741,34,85,0.99668,3.19,0.42,4.3,4.875802213
7.4,0.64,0.07,1.8,0.146911519,8,23,0.9961,3.3,0.58,4.7,4.983735836
7.4,0.64,0.07,1.8,0.146911519,8,23,0.9961,3.3,0.58,4.7,5.128750801
6.6,0.64,0.31,6.1,0.118530885,7,49,0.99718,3.35,0.68,5.4,4.860551577
6.7,0.48,0.02,2.2,0.113522538,36,111,0.99524,3.1,0.53,4.8,4.599187909
6,0.49,0,2.3,0.093489149,15,33,0.99292,3.58,0.59,7.6,6.24356641
8,0.64,0.22,2.4,0.136894825,5,33,0.99612,3.37,0.58,6.1,4.673400214
7.1,0.62,0.06,1.3,0.096828047,5,12,0.9942,3.17,0.48,4.9,5.235121
8,0.52,0.25,2,0.110183639,19,59,0.99612,3.3,0.48,5.3,5.229585392
6.4,0.57,0.14,3.9,0.096828047,27,73,0.99669,3.32,0.48,4.3,5.214863712
8.6,0.685,0.1,1.6,0.133555927,3,12,0.99745,3.31,0.65,4.65,5.844285839
8.7,0.675,0.1,1.6,0.130217028,4,11,0.99745,3.31,0.65,4.65,5.156162853
7.3,0.59,0.26,2,0.113522538,17,104,0.99584,3.28,0.52,5,5.149762038
7,0.6,0.12,2.2,0.118530885,13,28,0.9966,3.52,0.62,5.3,7.051823025
7.2,0.67,0,2.2,0.093489149,10,24,0.9956,3.42,0.72,6.2,5.666879002
7.9,0.69,0.21,2.1,0.113522538,33,141,0.9962,3.25,0.51,5,5.056107437
7.9,0.69,0.21,2.1,0.113522538,33,141,0.9962,3.25,0.51,5,4.913837931
7.6,0.3,0.42,2,0.066777963,6,24,0.9963,3.44,0.82,7,6.283658182
7.2,0.33,0.33,1.7,0.081803005,3,13,0.996,3.23,1.1,5.1,8.078770332
8,0.5,0.39,2.6,0.116861436,12,46,0.9985,3.43,0.62,5.8,5.755120332
7.7,0.28,0.3,2,0.083472454,18,34,0.9952,3.28,0.9,6.4,7.005735045
8.2,0.24,0.34,5.1,0.083472454,8,22,0.9974,3.22,0.94,6,6.345313865
6,0.51,0,2.1,0.086811352,40,54,0.995,3.54,0.93,5.8,5.736557587
8.1,0.29,0.36,2.2,0.060100167,35,53,0.995,3.27,1.01,7.5,6.813967702
6,0.51,0,2.1,0.086811352,40,54,0.995,3.54,0.93,5.8,5.531315108
6.6,0.96,0,1.8,0.116861436,5,16,0.9936,3.5,0.44,7,6.016407263
6.4,0.47,0.4,2.4,0.098497496,8,19,0.9963,3.56,0.73,5.7,5.90509486
8.2,0.24,0.34,5.1,0.083472454,8,22,0.9974,3.22,0.94,6,6.431599747
9.9,0.57,0.25,2,0.153589316,12,89,0.9963,3.04,0.9,5.2,5.269503121
10,0.32,0.59,2.2,0.10851419,3,15,0.9994,3.2,0.78,4.7,5.166028699
6.2,0.58,0,1.6,0.088480801,8,18,0.9966,3.56,0.84,4.5,4.500745293
10,0.32,0.59,2.2,0.10851419,3,15,0.9994,3.2,0.78,4.7,4.87116412
7.3,0.34,0.33,2.5,0.086811352,21,37,0.9952,3.35,0.77,7.2,6.908292676
7.8,0.53,0.01,1.6,0.10851419,3,19,0.995,3.16,0.46,4.9,5.386100036
7.7,0.64,0.21,2.2,0.10851419,32,133,0.9956,3.27,0.45,5,4.995541171
7.8,0.53,0.01,1.6,0.10851419,3,19,0.995,3.16,0.46,4.9,5.079395742
7.5,0.4,0.18,1.6,0.111853088,24,58,0.9965,3.34,0.58,4.5,4.8409536
7,0.54,0,2.1,0.111853088,39,55,0.9956,3.39,0.84,6.5,5.638616755
6.4,0.53,0.09,3.9,0.185308848,14,31,0.9968,3.5,0.67,6.1,4.370990623
8.3,0.26,0.37,1.4,0.106844741,8,23,0.9974,3.26,0.7,4.7,5.939047095
8.3,0.26,0.37,1.4,0.106844741,8,23,0.9974,3.26,0.7,4.7,6.329186406
7.7,0.23,0.37,1.8,0.056761269,23,60,0.9971,3.41,0.71,7.2,5.52293255
7.6,0.41,0.33,2.5,0.110183639,6,23,0.9957,3.3,0.58,6.3,4.803621386
7.8,0.64,0,1.9,0.100166945,27,55,0.9962,3.31,0.63,6.1,4.611252559
7.9,0.18,0.4,2.2,0.061769616,38,67,0.996,3.33,0.93,6.4,4.988708458
7.4,0.41,0.24,1.8,0.09015025,18,47,0.9956,3.37,0.62,5.5,5.165102416
7.6,0.43,0.31,2.1,0.095158598,13,74,0.9958,3.26,0.54,5,6.061016511
5.9,0.44,0,1.6,0.050083472,3,11,0.9944,3.48,0.85,6.8,5.866389658
6.1,0.4,0.16,1.8,0.095158598,11,25,0.9955,3.42,0.74,5.2,6.951938407
10.2,0.54,0.37,15.4,0.337228715,55,95,1.00369,3.18,0.77,4.1,5.626167899
10.2,0.54,0.37,15.4,0.337228715,55,95,1.00369,3.18,0.77,4.1,6.189913423
10,0.38,0.38,1.6,0.262103506,27,90,0.99914,3.15,0.65,3.6,5.2709033
6.8,0.915,0.29,4.8,0.096828047,15,39,0.99577,3.53,0.54,6.2,5.089538849
7,0.59,0,1.7,0.066777963,3,8,0.996,3.41,0.47,5.4,5.276253255
7.3,0.67,0.02,2.2,0.100166945,31,92,0.99566,3.32,0.68,6.166666667,5.668962056
7.2,0.37,0.32,2,0.083472454,15,28,0.9947,3.23,0.73,6.4,6.847603772
7.4,0.785,0.19,5.2,0.136894825,19,98,0.99713,3.16,0.52,4.666666667,5.594491478
6.9,0.63,0.02,1.9,0.110183639,18,30,0.99712,3.4,0.75,4.9,5.264390008
6.9,0.58,0.2,1.75,0.076794658,8,22,0.99322,3.38,0.49,6.8,4.93353554
